,Unnamed: 0,Abca8a,Abcc9,Abhd17c,Ace,Ace2,Ache,Ackr1,Ackr3,Acod1,Actc1,Actn2,Acvrl1,Adamdec1,Adcy8,Adcyap1r1,Adgra2,Adgre1,Adgrf5,Adgrv1,Wwtr1,Yeats4,Zbp1,Zfp819,spatial_dim0,spatial_dim1,cell_type,condition,sample,fold
2455,30050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.7305,4870.8027,Basal_cells,normal,230749,5
2456,250203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1207604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.054,1441.1165,Fibroblasts,normal,230487,4
2457,130848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9594083,0.0,0.0,0.0,0.0,0.0,2449.1633,3897.6099,Endothelial_cells,normal,230487,0
2458,250683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3093.8423,3970.1475,Adipocytes,normal,221051,2
2459,304559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.6758,1163.3566,Adipocytes,normal,230487,3
2460,33119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4429.1226,1469.986,Norlike,normal,230748,0
2461,87755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0694437,0.0,0.0,7282.939,2737.8367,Adipocytes,normal,230748,4
2462,139306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.9835,4000.6978,Adipocytes,normal,230487,2
2463,356557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.8286,176.10547,Basal_cells,normal,221051,4
2464,66934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3436532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.2744,817.0311,Endothelial_cells,normal,230748,0
2465,218439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.953,3200.7058,Basal_cells,normal,230748,4
2466,38331,0.0,0.0,0.0,2.9488075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9488075,0.0,2.9488075,0.0,0.0,0.0,3562.378,4006.3784,Endothelial_cells,normal,230748,1
2467,237780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.8093,4222.3784,Fibroblasts,normal,230487,0
2468,102863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548155,0.0,0.0,0.0,0.0,0.0,1405.5602,3246.5461,Endothelial_cells,normal,230487,4
2469,294296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.5,4185.965,Adipocytes,normal,230487,1
2470,230855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6828.6016,2273.7463,Adipocytes,normal,230487,3
2471,68030,0.0,0.0,2.5877733,0.0,0.0,0.0,0.0,2.5877733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5877733,2.5877733,0.0,0.0,2545.6575,4235.1523,Norlike,normal,221051,4
2472,150841,0.0,0.0,3.1451097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6767.5576,2349.4097,Prolif_cells,normal,230487,2
2473,19657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.5024,1947.8583,Endothelial_cells,normal,230749,5
2474,352540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5859525,0.0,0.0,1875.6309,1944.2288,Norlike,normal,230487,4
2475,311985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934.9016,2103.1575,Adipocytes,normal,230487,4
2476,77662,4.605269,0.0,0.0,0.0,0.0,0.0,0.0,4.605269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3818.9668,319.76562,Fibroblasts,normal,230487,0
2477,367653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415.6895,1470.1514,Norlike,normal,230748,3
2478,220223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917231,0.0,0.0,0.0,0.0,0.0,5.510624,0.0,0.0,0.0,0.0,0.0,6360.6665,4333.628,Endothelial_cells,normal,230748,1
2479,367442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4340.994,3681.2053,Endothelial_cells,normal,221051,1
2480,265110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6501.075,3193.868,CD8,normal,230487,0
2481,374828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.4453,2924.2231,Fibroblasts,normal,230487,0
2482,283892,0.0,0.0,4.4184456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2592.2488,3089.7715,Basal_cells,normal,221051,1
2483,320063,0.0,0.0,0.0,5.121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.658,1899.0518,Fibroblasts,normal,230487,3
2484,175253,0.0,0.0,4.6977096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.1702,2449.8274,Preneo,normal,230487,4
2485,79021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0662,1844.2136,Adipocytes,normal,221051,0
2486,232919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6550.8994,2057.37,Fibroblasts,normal,230487,4
2487,139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4302.9644,1391.2993,Endothelial_cells,normal,230487,3
2488,292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.414,3368.4932,Basal_cells,normal,230487,1
2489,258550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4516.206,2106.9395,Fibroblasts,normal,230487,1
2490,355758,0.0,3.2948744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205.987,1220.8165,Endothelial_cells,normal,230748,2
2491,11634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.1223,1293.8351,Fibroblasts,normal,230749,5
2492,30148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.7366,4034.2678,Adipocytes,normal,230487,0
2493,251305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02437,0.0,0.0,0.0,0.0,0.0,4563.5366,2862.5686,Endothelial_cells,normal,230749,5
2494,112583,4.2278194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852.224,1548.3605,Fibroblasts,normal,230487,4
2495,219853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7406.839,1963.9849,Basal_cells,normal,230749,5
2496,188962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010973,0.0,0.0,0.0,0.0,0.0,4202.636,2650.559,Fibroblasts,normal,230748,3
2497,139289,0.0,0.0,0.0,3.5893703,0.0,0.0,0.0,4.6694007,0.0,0.0,0.0,3.5893703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5893703,0.0,0.0,0.0,4075.457,2172.1628,Unknown,normal,230487,2
2498,63844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6188.0854,2781.2957,Adipocytes,normal,230748,2
2499,398655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3357792,0.0,0.0,0.0,1226.0233,3064.7107,Endothelial_cells,normal,221051,4
2500,390147,0.0,0.0,3.705799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2805.838,2354.1318,Norlike,normal,230487,3
2501,218610,0.0,0.0,3.2414207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6582.4805,1358.0599,Endothelial_cells,normal,230749,5
2502,87667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4262772,0.0,0.0,0.0,0.0,0.0,3860.7446,769.8198,Endothelial_cells,normal,230748,4
2503,142387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.575,2599.6233,Basal_cells,normal,230749,5
2504,213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0083156,4.0083156,0.0,0.0,0.0,0.0,0.0,6151.9272,2612.4526,Adipocytes,normal,230487,2
2505,37510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2898154,0.0,0.0,0.0,0.0,0.0,0.0,603.5771,771.7073,Adipocytes,normal,230749,5
2506,210533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768.685,4509.517,Plasma_cells,normal,230748,4
2507,138372,0.0,0.0,2.5832353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5203,3940.3494,Adipocytes,normal,230748,2
2508,135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768.072,3087.274,Fibroblasts,normal,230487,2
2509,10623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7049.725,1950.5201,Endothelial_cells,normal,230749,5
2510,230097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408.266,3826.1897,Adipocytes,normal,230749,5
2511,72167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6066465,0.0,0.0,0.0,0.0,0.0,2576.389,1679.4625,Endothelial_cells,normal,230748,2
2512,172654,0.0,0.0,3.6904407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6904407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271.2678,3022.5757,Norlike,normal,230748,3
2513,160234,0.0,3.6494415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4192915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6494415,0.0,0.0,0.0,0.0,0.0,909.4079,1905.9827,Endothelial_cells,normal,230749,5
2514,343053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4615.696,3662.4983,Adipocytes,normal,230749,5
2515,16267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0,0.0,0.0,3545.4717,559.5123,Basal_cells,normal,230487,0
2516,55657,0.0,0.0,2.9419792,2.9419792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9419792,0.0,0.0,0.0,2.9419792,0.0,0.0,4222.247,3058.733,Fibroblasts,normal,221051,1
2517,301436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4555228,0.0,6642.224,2108.6516,Luminal_cells,normal,230487,3
2518,70350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.406,576.51227,Adipocytes,normal,221051,3
2519,90898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6652.204,4872.3975,Adipocytes,normal,230748,0
2520,66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7149842,0.0,0.0,0.0,0.0,0.0,2694.3271,2992.1824,Adipocytes,normal,230748,0
2521,173579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.1893,4728.3755,Endothelial_cells,normal,230748,0
2522,82113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2211843,0.0,0.0,4247.8916,1702.8208,Norlike,normal,230487,0
2523,58865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747.9038,1408.0776,Fibroblasts,normal,230749,5
2524,298279,0.0,0.0,3.5928004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5928004,0.0,0.0,3539.1377,3568.9268,Basal_cells,normal,230748,1
2525,281974,3.395127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.395127,0.0,0.0,0.0,0.0,0.0,5763.0596,4144.9946,Fibroblasts,normal,230748,2
2526,357203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934.0957,2056.0132,Unknown,normal,230487,4
2527,315075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986.8545,2089.2002,Adipocytes,normal,230748,1
2528,213111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3064.203,4078.4346,Adipocytes,normal,221051,3
2529,75993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.8071,1220.5933,Adipocytes,normal,230487,1
2530,317063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004.4668,1365.4115,Adipocytes,normal,230487,4
2531,67854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6134.9062,5260.1216,Fibroblasts,normal,230748,3
2532,113063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4648.127,3772.6663,Low_features,normal,230748,4
2533,386877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.1853,2974.3386,Endothelial_cells,normal,221051,4
2534,135773,0.0,0.0,3.4035203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.1028,2023.4014,Immune_Epi_doublet,normal,230487,1
2535,42304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.4956,2592.3977,Norlike,normal,230748,3
2536,347975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4939253,0.0,3.1035366,0.0,0.0,0.0,3490.5947,1421.0449,Endothelial_cells,normal,230749,5
2537,391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2898.4258,4592.675,Adipocytes,normal,221051,2
2538,318091,5.0348186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6762.7344,3131.0842,Fibroblasts,normal,230487,2
2539,221123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5716.319,4076.5884,Adipocytes,normal,221051,0
2540,240221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7151.6646,3356.5771,CD8,normal,230748,4
2541,398793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937.3125,1836.693,Endothelial_cells,normal,221051,1
2542,122126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.15,4328.3276,Fibroblasts,normal,230748,4
2543,121937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7089.0566,2532.5444,Adipocytes,normal,230487,2
2544,193789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4378662,4.114816,0.0,0.0,0.0,0.0,0.0,1675.0419,1839.497,Endothelial_cells,normal,230487,3
2545,14297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5101.9985,4330.544,Adipocytes,normal,230749,5
2546,272862,0.0,0.0,4.3865795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.7017,4339.252,Fibroblasts,normal,230487,3
2547,16599,0.0,0.0,3.1731791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.7476,3091.1597,Adipocytes,normal,230748,3
2548,86433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5928004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.5369,1789.978,Fibroblasts,normal,221051,0
2549,356019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3508.615,1840.9258,Adipocytes,normal,230749,5
2550,118030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848.1453,676.6338,Adipocytes,normal,221051,4
2551,265877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920.913,801.5539,Luminal_cells,normal,221051,1
2552,80236,3.5590467,0.0,3.5590467,3.5590467,0.0,0.0,0.0,4.237859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.572,3141.9065,Fibroblasts,normal,230487,0
2553,399129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,3793.043,1442.2261,MoMac,normal,221051,4
2554,383248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4735181,0.0,0.0,0.0,0.0,0.0,3992.8855,4016.6333,Endothelial_cells,normal,230749,5
2555,255186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1819913,0.0,0.0,3170.5876,364.85336,Adipocytes,normal,230749,5
2556,287520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8031.661,3506.4224,Endothelial_cells,normal,230487,3
2557,231444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3501.1077,4795.7896,Adipocytes,normal,230487,2
2558,208228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077.1035,3950.089,Basal_cells,normal,230749,5
2559,350197,3.6753266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753266,0.0,0.0,0.0,0.0,0.0,3386.9595,692.9809,Fibroblasts,normal,230487,2
2560,381601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5948.585,2359.9146,Adipocytes,normal,230748,2
2561,288550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988.563,5687.5127,Norlike,normal,230748,2
2562,254860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5736704,2.5736704,0.0,0.0,456.2419,2124.8242,Adipocytes,normal,230749,5
2563,33224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4735181,0.0,0.0,3.4735181,0.0,0.0,2539.0608,4982.156,Basal_cells,normal,230748,1
